city,year,weekofyear,total_cases
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,8
iq,2011,36,8
iq,2011,37,8
iq,2011,38,8
iq,2011,39,12
iq,2011,40,12
iq,2011,41,12
iq,2011,42,12
iq,2011,43,12
iq,2011,44,11
iq,2011,45,11
iq,2011,46,11
iq,2011,47,11
iq,2011,48,14
iq,2011,49,14
iq,2011,50,14
iq,2011,51,14
iq,2012,52,14
iq,2012,1,14
iq,2012,2,14
iq,2012,3,14
iq,2012,4,14
iq,2012,5,14
iq,2012,6,14
iq,2012,7,14
iq,2012,8,14
iq,2012,9,9
iq,2012,10,9
iq,2012,11,9
iq,2012,12,9
iq,2012,13,7
iq,2012,14,7
iq,2012,15,7
iq,2012,16,7
iq,2012,17,7
iq,2012,18,6
iq,2012,19,6
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,8
iq,2012,36,8
iq,2012,37,8
iq,2012,38,8
iq,2012,39,8
iq,2012,40,13
iq,2012,41,13
iq,2012,42,13
iq,2012,43,13
iq,2012,44,12
iq,2012,45,12
iq,2012,46,12
iq,2012,47,12
iq,2012,48,15
iq,2012,49,15
iq,2012,50,15
iq,2012,51,15
iq,2013,1,14
iq,2013,2,14
iq,2013,3,14
iq,2013,4,14
iq,2013,5,14
iq,2013,6,15
iq,2013,7,15
iq,2013,8,15
iq,2013,9,15
iq,2013,10,9
iq,2013,11,9
iq,2013,12,9
iq,2013,13,9
iq,2013,14,8
iq,2013,15,8
iq,2013,16,8
iq,2013,17,8
iq,2013,18,8
iq,2013,19,7
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
